1.3680000000000003 -0.002129674211701657 1.8160172481557426 7.101894271599562e-4 -0.00206291700159514 -0.00292480026779178 9.375811740852801e-4 -0.001956224674728474 0.0016131999031543617
1.3720000000000003 -0.0021260979325888074 1.8282677922568076 7.176400086450587e-4 -0.0020584466527040785 -0.0029197338723819105 9.363890810476637e-4 -0.0019553306049502617 0.001608431531003896
1.3760000000000003 -0.0021281840954046364 1.7910801519251052 7.188321016826751e-4 -0.0020620229318169276 -0.002924204221272972 9.363890810476637e-4 -0.001957118744506686 0.001604855251891047
1.3800000000000003 -0.00212699200236702 1.7363615913822164 7.221103575361202e-4 -0.0020617249085575235 -0.0029253963143105882 9.325147786754106e-4 -0.001959204907322515 0.0016072394379662797
1.3840000000000003 -0.0021278860721452323 1.7251913815964914 7.206202412390997e-4 -0.0020614268852981194 -0.002927482477126417 9.366871043070678e-4 -0.0019580128142848985 0.0016057493216692592
1.3880000000000003 -0.002130568281479869 1.7896266924889914 7.209182644985038e-4 -0.0020590426992228867 -0.0029197338723819105 9.354950112694515e-4 -0.0019556286282096658 0.0016045572286316429
1.3920000000000003 -0.002124607816291787 1.8363820715406027 7.212162877579079e-4 -0.0020557644433694417 -0.0029152635234908487 9.405614066793212e-4 -0.001957118744506686 0.0016060473449286633
1.3960000000000004 -0.0021290781651828487 1.7861401183772228 7.179380319044628e-4 -0.0020554664201100376 -0.002921820035197739 9.363890810476637e-4 -0.001956224674728474 0.0016087295542633001
1.4000000000000004 -0.002129972234961061 1.6754456371600197 7.161498923480383e-4 -0.0020644071178921603 -0.0029197338723819105 9.360910577882596e-4 -0.0019606950236195353 0.0016087295542633001
1.4040000000000004 -0.002129972234961061 1.564225144889968 7.179380319044628e-4 -0.0020679833970050094 -0.002915561546750253 9.360910577882596e-4 -0.00195592665146907 0.0016072394379662797
1.4080000000000004 -0.0021278860721452323 1.4628736928550832 7.194281482014832e-4 -0.0020617249085575235 -0.002916753639787869 9.354950112694515e-4 -0.001956820721247282 0.001608133507744492
1.4120000000000004 -0.0021240117697729787 1.3277767691346132 7.209182644985038e-4 -0.002059936769001099 -0.002921820035197739 9.351969880100474e-4 -0.0019580128142848985 0.0016036631588534306
1.4160000000000004 -0.0021275880488858282 1.1241210847045284 7.176400086450587e-4 -0.0020650031644109685 -0.002921820035197739 9.375811740852801e-4 -0.001959204907322515 0.0016045572286316429
1.4200000000000004 -0.0021275880488858282 0.9043185000799299 7.179380319044628e-4 -0.002063513048113948 -0.0029262903840888005 9.337068717130269e-4 -0.001956224674728474 0.001608133507744492
1.4240000000000004 -0.0021284821186640405 0.7476119098200691 7.209182644985038e-4 -0.0020655992109297767 -0.0029262903840888005 9.346009414912392e-4 -0.00195592665146907 0.0016069414147068756
1.4280000000000004 -0.0021234157232541706 0.6756920427908948 7.218123342767161e-4 -0.002066791303967393 -0.0029271844538670128 9.292365228219655e-4 -0.0019553306049502617 0.0016087295542633001
1.4320000000000004 -0.002124607816291787 0.6686697207295561 7.224083807955242e-4 -0.002069771536561434 -0.002924502244532376 9.322167554160065e-4 -0.0019580128142848985 0.0016057493216692592
1.4360000000000004 -0.0021278860721452323 0.7112652911264051 7.230044273143324e-4 -0.0020644071178921603 -0.0029194358491225064 9.39965360160513e-4 -0.0019606950236195353 0.0016030671123346224
1.4400000000000004 -0.00212699200236702 0.7749370664283116 7.262826831677774e-4 -0.0020623209550763317 -0.002925098291051184 9.369851275664719e-4 -0.0019580128142848985 0.0016066433914474715
1.4440000000000004 -0.002125203862810595 0.8410600830388169 7.274747762053938e-4 -0.0020655992109297767 -0.0029203299189007187 9.346009414912392e-4 -0.0019556286282096658 0.0016042592053722388
1.4480000000000004 -0.002130270258220465 0.9257493526636783 7.197261714608873e-4 -0.0020658972341891808 -0.0029203299189007187 9.34004894972431e-4 -0.0019541385119126453 0.001604855251891047
1.4520000000000004 -0.002127290025626424 1.0334504882634268 7.224083807955242e-4 -0.0020655992109297767 -0.0029203299189007187 9.325147786754106e-4 -0.001956820721247282 0.0016090275775227042
1.4560000000000004 -0.002125501886069999 1.1104623807027794 7.191301249420792e-4 -0.002056658513147654 -0.0029194358491225064 9.366871043070678e-4 -0.001956820721247282 0.0016069414147068756
1.4600000000000004 -0.0021260979325888074 1.1277584585855553 7.179380319044628e-4 -0.002053380257294209 -0.002920925965419527 9.405614066793212e-4 -0.00195592665146907 0.0016066433914474715
1.4640000000000004 -0.0021237137465135746 1.137590841959815 7.206202412390997e-4 -0.002056062466628846 -0.002921820035197739 9.381772206040883e-4 -0.0019580128142848985 0.001605153275150451
1.4680000000000004 -0.0021278860721452323 1.1904124844565969 7.212162877579079e-4 -0.0020641090946327562 -0.0029268864306076087 9.369851275664719e-4 -0.0019580128142848985 0.0016042592053722388
1.4720000000000004 -0.0021275880488858282 1.2749521464052374 7.149577993104219e-4 -0.0020611288620387153 -0.0029197338723819105 9.316207088971983e-4 -0.001959204907322515 0.0016024710658158142
1.4760000000000004 -0.002124309793032383 1.3540761296839867 7.176400086450587e-4 -0.0020611288620387153 -0.002924502244532376 9.331108251942187e-4 -0.001959800953841323 0.0016087295542633001
1.4800000000000004 -0.0021231176999947665 1.3861103518140736 7.170439621262505e-4 -0.0020658972341891808 -0.0029262903840888005 9.295345460813696e-4 -0.001960397000360131 0.0016087295542633001
1.4840000000000004 -0.0021257999093294033 1.3846610647035915 7.179380319044628e-4 -0.00206291700159514 -0.002921522011938335 9.337068717130269e-4 -0.001959502930581919 0.0016063453681880674
1.4880000000000004 -0.0021260979325888074 1.3686098299753464 7.176400086450587e-4 -0.002059936769001099 -0.0029262903840888005 9.384752438634924e-4 -0.001956820721247282 0.0016120078101167453
1.4920000000000004 -0.002121627583697746 1.3381977484461962 7.146597760510178e-4 -0.0020587446759634826 -0.002928376546904629 9.381772206040883e-4 -0.001959800953841323 0.0016093256007821083
1.4960000000000004 -0.0021207335139195337 1.2809287048493272 7.194281482014832e-4 -0.0020655992109297767 -0.0029259923608293964 9.366871043070678e-4 -0.001959204907322515 0.0016093256007821083
1.5000000000000004 -0.002121031537178938 1.1809699155056377 7.191301249420792e-4 -0.0020557644433694417 -0.0029265884073482046 9.381772206040883e-4 -0.0019556286282096658 0.0016072394379662797
1.5040000000000004 -0.0021278860721452323 1.0884894238101748 7.209182644985038e-4 -0.0020584466527040785 -0.0029265884073482046 9.375811740852801e-4 -0.001956820721247282 0.0016063453681880674
1.5080000000000005 -0.002126693979107616 1.0569278665695032 7.224083807955242e-4 -0.0020608308387793112 -0.0029253963143105882 9.337068717130269e-4 -0.001956820721247282 0.0016105176938197247
1.5120000000000005 -0.00212699200236702 1.0834122995629667 7.236004738331406e-4 -0.0020617249085575235 -0.0029191378258631023 9.348989647506433e-4 -0.0019580128142848985 0.0016087295542633001
1.5160000000000005 -0.0021281840954046364 1.1224610951496476 7.18534078423271e-4 -0.002063215024854544 -0.0029233101514947596 9.381772206040883e-4 -0.0019586088608037067 0.0016072394379662797
1.5200000000000005 -0.0021260979325888074 1.1216313983954667 7.18534078423271e-4 -0.002056062466628846 -0.002927482477126417 9.316207088971983e-4 -0.001957118744506686 0.001608133507744492
1.5240000000000005 -0.0021231176999947665 1.0628436282686744 7.233024505737365e-4 -0.002063215024854544 -0.0029230121282353555 9.351969880100474e-4 -0.0019538404886532412 0.0016072394379662797
1.5280000000000005 -0.002121627583697746 0.94341766159745 7.200241947202915e-4 -0.0020653011876703726 -0.0029191378258631023 9.402633834199171e-4 -0.001956522697987878 0.0016024710658158142
1.5320000000000005 -0.0021263959558482115 0.8359361691398823 7.230044273143324e-4 -0.0020623209550763317 -0.0029256943375699923 9.375811740852801e-4 -0.00195592665146907 0.0016036631588534306
1.5360000000000005 -0.0021240117697729787 0.7214675213655855 7.218123342767161e-4 -0.0020626189783357358 -0.002927780500385821 9.322167554160065e-4 -0.0019523503723562208 0.0016117097868573412
1.5400000000000005 -0.0021228196767353624 0.5544394915627827 7.21514311017312e-4 -0.0020644071178921603 -0.002928376546904629 9.363890810476637e-4 -0.0019556286282096658 0.0016117097868573412
1.5440000000000005 -0.0021260979325888074 0.35426322868624077 7.206202412390997e-4 -0.002063215024854544 -0.0029265884073482046 9.360910577882596e-4 -0.0019556286282096658 0.001605153275150451
1.5480000000000005 -0.002124607816291787 0.2892113076700339 7.244945436113529e-4 -0.0020590426992228867 -0.002928674570164033 9.357930345288556e-4 -0.0019544365351720494 0.001605153275150451
1.5520000000000005 -0.002122223630216554 0.3779408786226366 7.203222179796956e-4 -0.0020623209550763317 -0.0029253963143105882 9.34004894972431e-4 -0.001953542465393837 0.0016075374612256838
1.5560000000000005 -0.0021195414208819174 0.5314496793090915 7.209182644985038e-4 -0.002060532815519907 -0.002924502244532376 9.351969880100474e-4 -0.0019514563025780085 0.0016096236240415124
1.5600000000000005 -0.0021207335139195337 0.6517226280835424 7.221103575361202e-4 -0.0020608308387793112 -0.0029268864306076087 9.384752438634924e-4 -0.0019538404886532412 0.0016072394379662797
1.5640000000000005 -0.0021240117697729787 0.763332636753635 7.170439621262505e-4 -0.002060532815519907 -0.0029253963143105882 9.346009414912392e-4 -0.0019577147910254944 0.0016090275775227042
1.5680000000000005 -0.0021228196767353624 0.9082521090808044 7.194281482014832e-4 -0.0020620229318169276 -0.002925098291051184 9.337068717130269e-4 -0.0019553306049502617 0.0016045572286316429
1.5720000000000005 -0.002118051304584897 1.0759691686593496 7.203222179796956e-4 -0.00206291700159514 -0.0029253963143105882 9.351969880100474e-4 -0.0019553306049502617 0.0016009809495187938
1.5760000000000005 -0.002117753281325493 1.2161098380219744 7.224083807955242e-4 -0.002056956536407058 -0.0029227141049759514 9.360910577882596e-4 -0.0019577147910254944 0.0016075374612256838
1.5800000000000005 -0.0021198394441413215 1.2889559613413764 7.206202412390997e-4 -0.0020575525829258662 -0.0029253963143105882 9.369851275664719e-4 -0.0019556286282096658 0.0016090275775227042
1.5840000000000005 -0.0021260979325888074 1.3232140330331366 7.200241947202915e-4 -0.0020578506061852703 -0.0029268864306076087 9.387732671228965e-4 -0.0019556286282096658 0.0016054512984098551
1.5880000000000005 -0.002122223630216554 1.371883317456641 7.227064040549283e-4 -0.0020575525829258662 -0.0029206279421601228 9.346009414912392e-4 -0.001960098977100727 0.0016090275775227042
1.5920000000000005 -0.0021207335139195337 1.4581309507049265 7.194281482014832e-4 -0.0020620229318169276 -0.0029203299189007187 9.346009414912392e-4 -0.001957118744506686 0.0016120078101167453
1.5960000000000005 -0.002121627583697746 1.5170108100188746 7.200241947202915e-4 -0.002057254559666462 -0.002927482477126417 9.378791973446842e-4 -0.001956522697987878 0.0016099216473009165
1.6000000000000005 -0.0021195414208819174 1.4896072732934085 7.206202412390997e-4 -0.002059638745741695 -0.0029262903840888005 9.337068717130269e-4 -0.0019577147910254944 0.0016102196705603206
1.6040000000000005 -0.0021228196767353624 1.4076744207947756 7.179380319044628e-4 -0.0020608308387793112 -0.002928674570164033 9.289384995625614e-4 -0.0019586088608037067 0.0016072394379662797
1.6080000000000005 -0.0021257999093294033 1.351732474772033 7.146597760510178e-4 -0.002063513048113948 -0.0029233101514947596 9.375811740852801e-4 -0.001959502930581919 0.0016090275775227042
1.6120000000000005 -0.0021231176999947665 1.3761325330892245 7.200241947202915e-4 -0.0020650031644109685 -0.0029230121282353555 9.375811740852801e-4 -0.001960098977100727 0.001611411763597937
1.6160000000000005 -0.002124309793032383 1.4484991369842453 7.179380319044628e-4 -0.0020655992109297767 -0.002921820035197739 9.360910577882596e-4 -0.001960098977100727 0.0016117097868573412
1.6200000000000006 -0.0021207335139195337 1.4870442732625333 7.197261714608873e-4 -0.0020614268852981194 -0.002921522011938335 9.316207088971983e-4 -0.001960098977100727 0.0016105176938197247
1.6240000000000006 -0.0021257999093294033 1.4733402697253548 7.230044273143324e-4 -0.0020581486294446744 -0.002920925965419527 9.30726639118986e-4 -0.0019615890933977476 0.0016108157170791287
1.6280000000000006 -0.002129972234961061 1.5047632461504037 7.227064040549283e-4 -0.002059936769001099 -0.002920925965419527 9.337068717130269e-4 -0.0019583108375443026 0.001608133507744492
1.6320000000000006 -0.002124309793032383 1.6621040299062764 7.164479156074423e-4 -0.0020644071178921603 -0.00291824375608489 9.337068717130269e-4 -0.0019484760699839676 0.0016090275775227042
1.6360000000000006 -0.002124905839551191 1.9060661680777273 7.18534078423271e-4 -0.00206291700159514 -0.002924204221272972 9.351969880100474e-4 -0.001956522697987878 0.0016069414147068756
1.6400000000000006 -0.0021207335139195337 2.135671929797164 7.253886133895651e-4 -0.0020658972341891808 -0.0029259923608293964 9.304286158595819e-4 -0.0019672515353264253 0.0016045572286316429
1.6440000000000006 -0.0021198394441413215 2.3337128560200755 7.230044273143324e-4 -0.0020653011876703726 -0.0029200318956413146 9.322167554160065e-4 -0.001959204907322515 0.001608431531003896
1.6480000000000006 -0.0021195414208819174 2.5 7.182360551638669e-4 -0.002067387350486201 -0.0029239061980135678 9.286404763031573e-4 -0.0019523503723562208 0.0016120078101167453
1.6520000000000006 -0.002121329560438342 2.5 7.182360551638669e-4 -0.0020608308387793112 -0.0029268864306076087 9.360910577882596e-4 -0.0019541385119126453 0.001605153275150451
1.6560000000000006 -0.0021162631650284724 2.5 7.209182644985038e-4 -0.0020626189783357358 -0.0029262903840888005 9.384752438634924e-4 -0.001957118744506686 0.001608133507744492
1.6600000000000006 -0.0021234157232541706 2.5 7.170439621262505e-4 -0.0020650031644109685 -0.0029292706166828414 9.331108251942187e-4 -0.001959800953841323 0.0016042592053722388
1.6640000000000006 -0.002124607816291787 2.5 7.206202412390997e-4 -0.00206947351330203 -0.0029262903840888005 9.286404763031573e-4 -0.0019541385119126453 0.0016060473449286633
1.6680000000000006 -0.0021234157232541706 2.5 7.18534078423271e-4 -0.0020679833970050094 -0.0029203299189007187 9.280444297843491e-4 -0.0019541385119126453 0.0016096236240415124
1.6720000000000006 -0.002126693979107616 2.5 7.161498923480383e-4 -0.0020679833970050094 -0.002925098291051184 9.346009414912392e-4 -0.001956224674728474 0.001608431531003896
1.6760000000000006 -0.002124607816291787 2.5 7.236004738331406e-4 -0.002066791303967393 -0.002924204221272972 9.354950112694515e-4 -0.0019583108375443026 0.0016087295542633001
1.6800000000000006 -0.002118647351103705 2.5 7.244945436113529e-4 -0.0020658972341891808 -0.0029203299189007187 9.331108251942187e-4 -0.001959204907322515 0.0016111137403385328
1.6840000000000006 -0.002124607816291787 2.5 7.271767529459897e-4 -0.0020641090946327562 -0.0029227141049759514 9.271503600061368e-4 -0.0019586088608037067 0.0016090275775227042
1.6880000000000006 -0.0021284821186640405 2.5 7.21514311017312e-4 -0.002063215024854544 -0.0029236081747541637 9.331108251942187e-4 -0.0019553306049502617 0.0016030671123346224
1.6920000000000006 -0.002129972234961061 2.5 7.238984970925447e-4 -0.0020644071178921603 -0.00291824375608489 9.286404763031573e-4 -0.001946687930427543 0.001605153275150451
1.6960000000000006 -0.0021281840954046364 2.5 7.221103575361202e-4 -0.002067387350486201 -0.002921223988678931 9.27746406524945e-4 -0.0019520523490968167 0.001605153275150451
1.7000000000000006 -0.0021263959558482115 2.5 7.21514311017312e-4 -0.0020647051411515644 -0.002921820035197739 9.325147786754106e-4 -0.001953244442134433 0.001608133507744492
1.7040000000000006 -0.0021275880488858282 2.5 7.230044273143324e-4 -0.002066493280707989 -0.0029239061980135678 9.346009414912392e-4 -0.001956820721247282 0.0016030671123346224
1.7080000000000006 -0.0021225216534759583 2.5 7.209182644985038e-4 -0.002063811071373352 -0.002921820035197739 9.301305926001778e-4 -0.001956820721247282 0.0016060473449286633
1.7120000000000006 -0.0021257999093294033 2.5 7.212162877579079e-4 -0.0020608308387793112 -0.0029176477095660814 9.334088484536228e-4 -0.0019583108375443026 0.0016039611821128347
1.7160000000000006 -0.002125203862810595 2.5 7.230044273143324e-4 -0.0020650031644109685 -0.0029197338723819105 9.360910577882596e-4 -0.001953542465393837 0.0016060473449286633
1.7200000000000006 -0.002124309793032383 2.5 7.179380319044628e-4 -0.0020626189783357358 -0.0029224160817165473 9.30726639118986e-4 -0.0019547345584314535 0.0016078354844850878
1.7240000000000006 -0.0021237137465135746 2.5 7.221103575361202e-4 -0.002060532815519907 -0.0029233101514947596 9.337068717130269e-4 -0.0019541385119126453 0.001614093972932574
1.7280000000000006 -0.002121627583697746 2.5 7.206202412390997e-4 -0.002066493280707989 -0.0029179457328254855 9.331108251942187e-4 -0.0019511582793186044 0.0016045572286316429
1.7320000000000007 -0.002124905839551191 2.5 7.209182644985038e-4 -0.00206947351330203 -0.002920925965419527 9.301305926001778e-4 -0.0019475820002057553 0.001601576996037602
1.7360000000000007 -0.002118647351103705 2.5 7.230044273143324e-4 -0.002066791303967393 -0.0029233101514947596 9.325147786754106e-4 -0.0019541385119126453 0.001608431531003896
1.7400000000000007 -0.0021225216534759583 2.5 7.238984970925447e-4 -0.002066195257448585 -0.002924502244532376 9.313226856377942e-4 -0.0019606950236195353 0.001605153275150451
1.7440000000000007 -0.0021260979325888074 2.5 7.221103575361202e-4 -0.0020611288620387153 -0.0029224160817165473 9.325147786754106e-4 -0.0019586088608037067 0.0016105176938197247
1.7480000000000007 -0.0021275880488858282 2.5 7.188321016826751e-4 -0.002067089327226797 -0.00292480026779178 9.322167554160065e-4 -0.001960098977100727 0.001608431531003896
1.7520000000000007 -0.0021263959558482115 2.5 7.200241947202915e-4 -0.0020658972341891808 -0.0029268864306076087 9.286404763031573e-4 -0.0019577147910254944 0.0016075374612256838
1.7560000000000007 -0.0021240117697729787 2.5 7.191301249420792e-4 -0.0020655992109297767 -0.002921820035197739 9.316207088971983e-4 -0.0019612910701383435 0.0016027690890752183
1.7600000000000007 -0.0021287801419234446 2.5 7.230044273143324e-4 -0.0020611288620387153 -0.002924204221272972 9.310246623783901e-4 -0.001966059442288809 0.0016057493216692592
1.7640000000000007 -0.002125501886069999 2.5 7.146597760510178e-4 -0.0020626189783357358 -0.002924204221272972 9.316207088971983e-4 -0.0019684436283640416 0.0016066433914474715
1.7680000000000007 -0.0021234157232541706 2.5 7.188321016826751e-4 -0.002063215024854544 -0.0029298666632016496 9.346009414912392e-4 -0.001959204907322515 0.0016075374612256838
1.7720000000000007 -0.0021275880488858282 2.5 7.206202412390997e-4 -0.0020647051411515644 -0.00292480026779178 9.334088484536228e-4 -0.001963675256213576 0.0016075374612256838
1.7760000000000007 -0.0021263959558482115 2.5 7.200241947202915e-4 -0.002066791303967393 -0.00291824375608489 9.369851275664719e-4 -0.0019651653725105966 0.0016057493216692592
1.7800000000000007 -0.0021284821186640405 2.5 7.170439621262505e-4 -0.002070069559820838 -0.002916753639787869 9.334088484536228e-4 -0.0019586088608037067 0.0016036631588534306
1.7840000000000007 -0.0021260979325888074 2.5 7.238984970925447e-4 -0.0020655992109297767 -0.002921223988678931 9.310246623783901e-4 -0.0019580128142848985 0.0016021730425564101
1.7880000000000007 -0.002124905839551191 2.5 7.289648925024142e-4 -0.0020590426992228867 -0.0029239061980135678 9.34004894972431e-4 -0.0019612910701383435 0.001605153275150451
1.7920000000000007 -0.002122223630216554 2.5 7.253886133895651e-4 -0.00206291700159514 -0.0029289725934234373 9.351969880100474e-4 -0.0019606950236195353 0.0016087295542633001
1.7960000000000007 -0.002125203862810595 2.5 7.256866366489692e-4 -0.0020644071178921603 -0.0029271844538670128 9.316207088971983e-4 -0.001956820721247282 0.0016096236240415124
1.8000000000000007 -0.0021240117697729787 2.5 7.176400086450587e-4 -0.0020644071178921603 -0.00292480026779178 9.328128019348147e-4 -0.0019574167677660903 0.001605153275150451
1.8040000000000007 -0.002124905839551191 2.5 7.191301249420792e-4 -0.0020644071178921603 -0.0029259923608293964 9.363890810476637e-4 -0.0019612910701383435 0.0016072394379662797
1.8080000000000007 -0.002124607816291787 2.5 7.209182644985038e-4 -0.0020647051411515644 -0.0029239061980135678 9.441376857921703e-4 -0.001963675256213576 0.0016069414147068756
